Actual,Predicted
512.41,487.46365
190.9,190.44812
185.97,189.63208
230.83,244.29033
486.65,487.70312
250.43,245.09883
512.41,487.4605
512.12,487.458
200.18,189.62479
185.88,190.45078
130.36,124.44956
123.94,125.053566
126.68,125.04926
201.86,190.4503
497.52,487.52692
242.27,245.10904
124.6,125.049065
184.64,190.44939
238.86,245.10323
123.94,124.64174
476.91,487.70163
124.6,125.05126
124.6,125.05123
124.6,125.045784
237.0,245.1008
181.6,190.44649
488.44,487.7041
235.86,245.10089
238.56,245.10214
239.18,245.10265
230.83,244.29723
249.47,245.09792
123.94,125.05285
123.94,125.051506
476.01,487.70383
118.49,125.05028
123.94,125.0469
130.36,124.45352
130.36,124.46268
184.14,190.43738
195.52,190.4486
236.98,245.10936
130.36,124.45986
242.36,245.1053
484.39,487.70453
124.6,125.04943
130.36,124.45337
121.47,125.053825
484.15,487.70303
239.56,245.10507
230.83,244.29099
130.36,124.4649
512.12,487.46155
184.83,190.45764
253.04,245.10268
201.86,190.4536
497.36,487.7019
182.83,190.4514
486.3,487.70367
195.52,190.4583
130.36,124.467735
475.45,487.70282
130.36,124.45168
233.58,245.10399
481.21,487.70245
472.17,487.70245
130.36,125.05045
230.83,244.38478
130.36,124.46487
254.82,245.10619
237.0,245.10547
183.29,190.44814
202.19,190.43188
187.89,190.45212
200.18,190.44295
236.66,245.09586
184.64,190.44875
130.36,124.44846
235.04,245.09738
200.18,189.6225
468.64,487.70435
479.66,487.7032
184.67,190.45528
130.36,124.468315
230.83,244.30617
248.56,245.1028
126.92,125.04779
498.32,487.70215
124.6,125.05248
186.94,190.44925
232.54,245.10191
235.8,245.10335
130.36,124.45402
130.36,124.45275
130.36,125.04914
512.41,487.4635
499.8,487.70386
238.27,245.09987
239.48,245.1002
118.49,125.048965
252.39,245.10765
185.97,189.62332
230.83,244.30553
481.26,487.70306
469.64,487.70377
470.44,487.70428
479.67,487.70377
480.2,487.70227
468.11,487.70352
130.36,125.04989
185.97,189.6248
130.36,124.45684
512.12,487.46124
185.97,189.62233
238.53,245.09984
180.58,190.45645
512.12,487.45886
230.83,244.31062
478.21,487.70184
234.06,245.09807
470.73,487.70367
473.95,487.70447
237.78,245.10335
466.81,487.702
123.94,125.050255
465.97,487.70245
183.29,190.44902
246.78,245.10344
230.83,244.30351
238.46,245.09952
130.36,125.0492
126.92,125.04904
191.4,190.44875
130.36,124.45795
190.26,190.4501
235.52,245.10341
499.06,487.69962
254.82,245.10457
183.84,190.45743
230.83,244.29762
130.36,125.04676
186.71,190.45128
506.96,487.7039
185.97,190.44563
185.97,189.62761
239.73,245.1029
235.64,245.10318
121.47,125.05212
191.4,190.45279
185.97,189.63567
486.81,487.70438
204.98,190.4563
484.58,487.70386
242.36,245.1033
193.5,190.44597
126.92,124.63814
130.36,125.05183
235.88,245.10365
230.83,244.2941
124.6,125.04738
236.0,245.1036
230.83,244.31581
512.12,487.4632
251.89,245.1042
125.0,125.05345
512.12,487.45654
239.29,245.1108
481.89,487.70355
186.94,190.44963
203.11,190.43936
230.83,244.30879
481.37,487.70258
497.84,487.70288
126.92,125.04924
473.19,487.7013
230.83,244.30473
512.12,487.48407
130.36,125.05243
242.98,245.09938
236.81,245.09795
476.32,487.7038
124.6,125.04931
512.41,487.45898
184.75,190.45192
496.15,487.70352
472.01,487.70312
183.99,190.44566
481.89,487.7044
126.92,125.04178
194.99,190.44395
230.83,244.32167
242.33,245.09839
185.18,190.44855
512.41,487.45712
230.83,244.28122
248.99,245.09795
230.83,244.29965
191.52,190.09076
130.36,124.458046
130.36,124.4623
193.18,190.4469
130.36,125.04483
192.51,190.44441
235.68,245.10207
185.97,190.45117
118.49,125.052315
246.3,245.10329
202.19,190.45387
240.43,245.09837
512.41,487.45978
200.18,189.62585
479.86,487.70343
118.49,125.04918
179.08,190.45126
130.36,125.05283
468.28,487.70358
184.87,190.4462
234.53,245.09927
230.83,244.29108
230.83,244.31941
230.83,244.2936
130.36,125.04485
130.36,125.04618
124.6,125.04851
235.39,245.10207
245.49,245.10068
476.85,487.70178
199.34,190.45659
242.33,245.09875
250.63,245.09993
200.18,189.62437
234.86,245.10304
184.34,190.4576
254.82,245.10576
240.08,245.105
481.1,487.70383
185.29,190.4525
230.83,244.31256
239.0,245.10269
123.94,124.69881
254.41,245.10518
130.36,125.05194
130.36,124.45673
488.39,487.7046
195.52,190.45636
512.12,487.4594
185.98,190.45197
243.06,245.09209
200.18,189.62169
242.33,245.09624
464.26,487.70444
130.36,125.04375
512.12,487.46115
126.92,125.05306
482.48,487.7035
243.0,245.10492
484.68,487.70358
130.36,125.046135
251.09,245.1004
237.1,245.10234
185.97,189.6222
185.97,189.63387
230.83,244.29372
200.18,189.62117
477.85,487.704
230.83,244.28932
243.75,244.5388
126.92,125.05094
130.36,125.04745
200.18,189.62718
124.6,125.047424
200.18,189.60287
130.36,124.45713
478.12,487.701
130.36,125.04935
130.36,124.44938
185.97,189.62474
185.97,190.45192
123.94,124.68525
236.34,245.09781
194.4,190.45613
470.39,487.70135
185.97,189.619
196.63,190.4496
123.94,125.05015
238.27,245.10161
184.67,189.87956
184.11,190.45088
481.26,487.70398
185.29,190.4519
130.36,124.455055
485.01,487.53638
130.36,125.0494
124.6,125.050156
126.92,125.05068
126.92,125.05164
239.13,245.10057
123.94,125.04649
130.36,124.45717
472.74,487.7025
185.97,189.6241
130.36,124.4451
124.6,125.04709
201.86,190.45335
249.47,245.10059
123.94,125.04824
123.94,125.049675
126.92,125.04806
239.32,245.10066
252.85,245.10442
472.7,487.70264
126.92,125.05475
239.29,245.10481
501.28,487.7033
512.41,487.45917
481.9,487.70343
130.36,124.45359
498.24,487.70258
502.27,487.70343
250.54,245.1064
512.12,487.4591
484.2,487.70276
477.4,487.703
470.72,487.70264
230.83,244.31776
185.97,189.61177
130.36,125.05033
130.36,124.45989
200.18,190.45058
126.92,125.049225
130.36,125.05369
185.97,189.61404
199.34,190.44737
230.83,244.323
199.34,190.44966
240.56,245.10161
244.25,245.10393
235.86,245.09914
242.33,245.09987
240.08,245.10524
196.96,190.45265
478.69,487.7027
182.38,190.45033
512.41,487.4618
130.36,125.04996
126.92,125.05238
465.01,487.70367
481.85,487.70126
230.83,244.30241
230.83,244.30664
204.98,190.44438
182.65,190.44429
200.18,189.61827
130.36,125.053024
484.68,487.70453
484.24,487.7027
512.41,487.46112
123.94,125.0497
126.92,125.04881
124.6,125.04596
239.96,245.09941
185.97,189.62158
194.99,190.45355
512.12,487.46344
126.92,125.04829
483.19,487.704
126.92,125.04786
123.94,125.053246
126.92,125.049576
186.09,190.4558
482.87,487.70428
185.18,189.86685
130.36,124.452774
129.34,125.045815
118.49,125.05137
182.02,190.455
249.53,245.09871
130.36,125.04949
185.97,189.62566
123.94,125.05221
130.36,125.05046
468.63,487.70306
130.36,125.043205
185.43,190.45204
480.21,487.70355
189.19,190.45204
130.36,125.0495
190.78,190.4464
193.18,190.45177
189.64,190.4514
512.41,487.4621
471.37,487.70325
512.41,487.4626
126.92,125.04694
123.94,125.055984
240.1,245.10591
190.64,190.45393
130.36,124.44997
124.6,125.0487
512.12,487.45932
466.81,487.70374
201.86,189.79245
184.11,190.45226
124.6,125.048935
512.41,487.4632
124.6,125.05372
234.66,245.1002
512.12,487.45847
130.36,124.45092
185.97,189.64485
187.92,190.45653
185.97,190.44624
469.83,487.70337
201.86,190.4494
512.12,487.46106
199.34,190.45119
130.36,124.47114
198.45,190.44878
480.44,487.70398
130.36,124.45198
130.36,125.039856
121.47,125.05296
124.6,125.04909
510.85,487.46338
247.18,245.10397
239.73,245.1002
130.36,125.05257
199.34,190.44853
469.26,487.70206
479.44,487.70355
